id,time,pmf
42934,26,"[9.95083988e-01 2.46370537e-03 2.18248795e-04 1.95790752e-04
 2.23148327e-05 2.53969702e-05 3.59007390e-04 1.20845165e-04
 5.89027586e-05 8.44004608e-05 1.25028946e-05 6.12706790e-05
 1.06405736e-04 7.82919160e-05 2.12711238e-05 3.68874811e-04
 2.35345251e-05 5.10822247e-05 7.13033751e-06 5.87363829e-05
 1.42658711e-04 9.71293775e-06 4.98728605e-06 2.78281786e-05
 5.83543988e-06 2.96368012e-06 7.02789021e-06 4.36676373e-06
 1.36672697e-05 7.98927067e-06 3.05089770e-06 1.05198160e-06
 9.06567439e-05 1.75362800e-06 1.22614119e-06 1.66001919e-05
 3.35256955e-05 1.52429124e-07 4.33459791e-05 7.62582567e-05
 9.20065986e-07 4.38606463e-07 1.26343357e-05 3.58539126e-07
 8.11635630e-07 1.60186155e-05 5.25601972e-05]"
46844,1,"[0.0048399  0.01796006 0.00786824 0.00968521 0.00382562 0.00302724
 0.00663928 0.00742406 0.00415103 0.00393413 0.01158131 0.00789158
 0.01195457 0.00911925 0.01815514 0.02506075 0.00251816 0.01967795
 0.00658255 0.00253072 0.0139295  0.03522049 0.03063818 0.00157763
 0.01291976 0.01439794 0.04329695 0.00099614 0.01466135 0.04274059
 0.04755588 0.00245116 0.00460832 0.0304983  0.0435847  0.00943183
 0.01764764 0.00147465 0.18741867 0.04313973 0.00370098 0.00364002
 0.04274327 0.00318918 0.00748739 0.05798527 0.09863762]"
46844,2,"[0.0046393  0.01989339 0.00585089 0.00736912 0.00283586 0.00184999
 0.00556162 0.00672853 0.00314063 0.00311945 0.00930837 0.00697318
 0.01138784 0.00810979 0.01710919 0.02469917 0.00190298 0.01976513
 0.00448881 0.0019737  0.01217664 0.03437802 0.02534373 0.00102498
 0.01061448 0.01176277 0.04072772 0.0005583  0.01155289 0.04027129
 0.04489936 0.00152823 0.00355678 0.02648484 0.03859504 0.00798419
 0.01631296 0.00080471 0.23544303 0.04313326 0.0024124  0.00250888
 0.04556769 0.00218515 0.0053416  0.05958831 0.10853581]"
46844,3,"[0.00419962 0.01066816 0.00595035 0.0067144  0.00210618 0.0015749
 0.00331648 0.0044604  0.00211009 0.00232245 0.0096323  0.00522285
 0.00941811 0.00737938 0.01518345 0.01921346 0.00130657 0.01887368
 0.00350775 0.00157098 0.01030407 0.03040394 0.03092536 0.00089239
 0.01065475 0.00998356 0.04645204 0.00052278 0.01406531 0.03684114
 0.04910564 0.00139568 0.00371112 0.02844607 0.03821336 0.00815349
 0.0138124  0.00086811 0.23306641 0.04504092 0.00236903 0.00239029
 0.04653224 0.00212327 0.00599362 0.06687132 0.12613012]"
46844,4,"[0.00483686 0.01175536 0.00630876 0.00748868 0.00205843 0.00167272
 0.00359621 0.0047302  0.00229693 0.00248557 0.01008387 0.0050451
 0.0099788  0.0077331  0.01592868 0.01959126 0.00143888 0.01814865
 0.00371156 0.00164584 0.010302   0.03048405 0.03091164 0.00096269
 0.0102357  0.01029854 0.04423554 0.0005753  0.01413615 0.03798974
 0.05303095 0.00152665 0.00412018 0.02872816 0.04059756 0.00831809
 0.01463782 0.00096479 0.22237788 0.04692026 0.00239556 0.00238251
 0.04795182 0.00222183 0.00640178 0.06284782 0.12390947]"
46844,5,"[0.01424649 0.03266849 0.00627342 0.01080596 0.00307744 0.00247534
 0.0073398  0.00773398 0.00393335 0.00446458 0.0073842  0.00857562
 0.01279133 0.01052985 0.01554247 0.02641956 0.00194018 0.01796708
 0.00415145 0.00190276 0.01291043 0.03036487 0.02177686 0.00139314
 0.00991306 0.00853419 0.03388974 0.00061322 0.01167229 0.04141668
 0.03320865 0.00109986 0.00346264 0.01734928 0.02376943 0.00838699
 0.01666774 0.00057604 0.21949139 0.05019341 0.00159944 0.00172083
 0.04577567 0.00143991 0.00364336 0.06842867 0.13047889]"
46844,6,"[0.00464517 0.01923781 0.00541698 0.0081563  0.00204926 0.00164225
 0.0049     0.00542585 0.00300422 0.00282711 0.00985101 0.00543938
 0.01188313 0.00784969 0.01432854 0.01824235 0.00148538 0.01409355
 0.00400887 0.00139961 0.00950658 0.03328693 0.02246918 0.0009485
 0.00933664 0.01147833 0.0372084  0.00055919 0.01201153 0.0404634
 0.05078725 0.00139873 0.00348963 0.02497733 0.04169257 0.00695294
 0.01400507 0.00079251 0.24510618 0.04532357 0.0017576  0.00208115
 0.04507375 0.00154252 0.00558197 0.05755438 0.12872772]"
46844,7,"[0.00178521 0.03995634 0.00400727 0.01099034 0.00297169 0.00268244
 0.00892741 0.00884224 0.00592107 0.00468415 0.00805045 0.0061884
 0.01476702 0.00761651 0.01713777 0.01703808 0.00259259 0.01027551
 0.00792188 0.00139046 0.0078512  0.03836654 0.0200229  0.00117789
 0.00959205 0.01519695 0.03286787 0.00089154 0.00905225 0.05519267
 0.05735323 0.00186736 0.00239081 0.03045676 0.05769321 0.00587676
 0.01640243 0.0014027  0.20816657 0.04516618 0.00231239 0.00247112
 0.05258546 0.00198783 0.00624509 0.04465575 0.08900767]"
46844,8,"[0.00171985 0.03259145 0.00370439 0.01031365 0.00252158 0.00240696
 0.00716359 0.00750172 0.00495793 0.00414688 0.00769962 0.00549748
 0.01338994 0.00745765 0.01640977 0.01527306 0.00219914 0.0098871
 0.00682923 0.0012139  0.00716676 0.03708291 0.02124241 0.00108175
 0.00941041 0.01396754 0.03347731 0.00080962 0.00933754 0.05566259
 0.05994136 0.0017047  0.00229577 0.02999914 0.05689189 0.00589516
 0.01559092 0.00134816 0.21382391 0.04623372 0.00212464 0.00232826
 0.05519823 0.00192705 0.00619027 0.04869131 0.09769176]"
46844,9,"[0.00536453 0.00791134 0.00620881 0.0067358  0.00175724 0.00149933
 0.00250773 0.00369592 0.0017129  0.00209544 0.00959051 0.0044352
 0.00855298 0.00763652 0.01485944 0.01717749 0.00112913 0.01880947
 0.00295431 0.00150093 0.00960685 0.02742542 0.03536903 0.00089213
 0.01071802 0.00874013 0.04742792 0.00053184 0.01570527 0.03491269
 0.05138627 0.00133278 0.00417484 0.02813951 0.03623547 0.00865583
 0.01300703 0.00092799 0.22000524 0.04767365 0.00235198 0.00229196
 0.04931585 0.00222139 0.0062815  0.07251603 0.13601838]"
46844,10,"[0.00382898 0.03449639 0.0044336  0.01126563 0.00246678 0.00255451
 0.00739643 0.00806811 0.00520217 0.00457762 0.00875508 0.00567721
 0.0143718  0.00951811 0.01742745 0.01608836 0.00251467 0.01051509
 0.00629233 0.00157958 0.00815177 0.03601364 0.02165549 0.00134171
 0.01027343 0.01466902 0.02977565 0.00097718 0.0100853  0.05216213
 0.06002378 0.00193596 0.0033218  0.02704811 0.05451398 0.00667068
 0.01596627 0.00146129 0.19846077 0.04728052 0.0022123  0.00257189
 0.05652714 0.00220056 0.00653561 0.05115539 0.09997876]"
46844,11,"[0.00468325 0.03785408 0.00469656 0.01043396 0.00312674 0.0024873
 0.00806125 0.00845026 0.00467523 0.00457683 0.00702156 0.00761833
 0.01358701 0.00872534 0.01654545 0.02213415 0.00217376 0.01440591
 0.00556765 0.00157668 0.01008535 0.03427091 0.02093489 0.00119571
 0.00975494 0.01067262 0.03483484 0.00066246 0.00986945 0.04846789
 0.04150451 0.00126706 0.0025575  0.0228656  0.03485199 0.00693833
 0.01667407 0.00079404 0.22686939 0.0485327  0.00185944 0.0019328
 0.05091529 0.00161415 0.00432204 0.0579731  0.10937772]"
46844,12,"[0.00542127 0.01712463 0.0053221  0.00704678 0.00221196 0.00160228
 0.00456247 0.00562341 0.00263415 0.00274397 0.00890434 0.00608866
 0.01016731 0.00826963 0.01593288 0.02216084 0.00160191 0.01792822
 0.00361719 0.00167292 0.01113698 0.03323122 0.02517324 0.00096142
 0.00968627 0.01066669 0.03762765 0.00048396 0.01155373 0.04159595
 0.04722136 0.00138225 0.00353594 0.02338509 0.036948   0.00805719
 0.01588582 0.00071102 0.23894435 0.04376769 0.00192988 0.00222161
 0.04678063 0.00199054 0.00507586 0.06464434 0.12476433]"
46844,13,"[0.00772812 0.01523758 0.00467202 0.00667029 0.00180927 0.00142814
 0.00374583 0.00470987 0.00215078 0.00250411 0.00757578 0.00583083
 0.00862604 0.00877233 0.01433536 0.02070917 0.00129731 0.01697594
 0.00270187 0.0014073  0.0106164  0.03100119 0.02456414 0.0009279
 0.00891319 0.00860518 0.03403321 0.00039055 0.0113389  0.04279578
 0.04314904 0.00108788 0.00323998 0.01812072 0.02939922 0.00835032
 0.01540837 0.00052968 0.24178174 0.04426122 0.00140837 0.00181773
 0.04734586 0.00168454 0.0041101  0.07681907 0.14941187]"
46844,14,"[0.00281547 0.01129244 0.00591156 0.00681273 0.00267015 0.00184775
 0.00389871 0.00489467 0.00236944 0.00250327 0.00911734 0.00615544
 0.0091501  0.00674939 0.0154704  0.0216798  0.00143172 0.02015486
 0.00428359 0.00158623 0.01113971 0.03215823 0.03161837 0.00092609
 0.01079668 0.0102498  0.05066085 0.00052635 0.01381089 0.04001489
 0.04578223 0.00146744 0.00308963 0.02994941 0.03756798 0.00829283
 0.01505947 0.00088819 0.23062906 0.04354247 0.00265416 0.00253365
 0.0438595  0.00225548 0.00586803 0.06566512 0.11819839]"
46844,15,"[0.00215998 0.01172815 0.00553085 0.00668609 0.00249068 0.00169885
 0.00380203 0.00476515 0.0024234  0.00241234 0.00945659 0.00555057
 0.00998787 0.00629744 0.01477682 0.01863026 0.00133884 0.01781292
 0.00440776 0.00142398 0.00971661 0.03232793 0.02947135 0.00083043
 0.01088465 0.0109561  0.05132926 0.00054179 0.01344617 0.03803932
 0.04833637 0.00142702 0.00292888 0.03296582 0.04231148 0.0072511
 0.01335953 0.000939   0.24298164 0.04329472 0.00261988 0.00250616
 0.04430774 0.00199747 0.00619178 0.06091789 0.11473933]"
46844,16,"[0.00406338 0.02589387 0.00490021 0.0096127  0.00218329 0.00189578
 0.00580485 0.0062204  0.00363548 0.00340102 0.00859459 0.0054851
 0.01315875 0.0078498  0.01487546 0.01751168 0.00164604 0.01250065
 0.0046645  0.00129284 0.00851609 0.03314486 0.02145951 0.00098956
 0.00901985 0.01106809 0.0360806  0.00061998 0.01105878 0.04400702
 0.0511931  0.00131442 0.00298008 0.02550949 0.04220182 0.00644956
 0.01437009 0.00085694 0.23890962 0.04888145 0.00170733 0.00187879
 0.04955512 0.00143902 0.00529881 0.05448867 0.12181102]"
46844,17,"[0.00186855 0.01335438 0.0040888  0.00754454 0.00176296 0.0015772
 0.00344087 0.00417695 0.00244628 0.00242116 0.0081069  0.00425674
 0.01001374 0.00628435 0.01335556 0.01325124 0.00114851 0.01179282
 0.00402984 0.00094846 0.00682128 0.0314545  0.02627498 0.00076955
 0.0093014  0.01015763 0.04323496 0.00053513 0.01213311 0.04368346
 0.05656851 0.00122579 0.00240333 0.03006491 0.04607646 0.0062041
 0.01227628 0.00096173 0.24439636 0.04696598 0.00184214 0.0019711
 0.05090407 0.00155058 0.00594321 0.06090629 0.12950319]"
46844,18,"[0.00693686 0.03183816 0.00536784 0.0099239  0.00324714 0.00243814
 0.00734664 0.00774207 0.00403692 0.00428325 0.00707008 0.00841595
 0.01248433 0.00907078 0.01566926 0.02476272 0.00193358 0.01703282
 0.0047692  0.00168382 0.01171338 0.03256436 0.02200351 0.00123093
 0.01003203 0.00934765 0.03681    0.00059273 0.01092976 0.0446869
 0.03556195 0.00113875 0.00275101 0.02027494 0.02782883 0.0076942
 0.01652453 0.00063789 0.23059075 0.04824739 0.00176349 0.00184868
 0.04676307 0.0015159  0.00387023 0.0655744  0.12144932]"
46844,19,"[0.00242423 0.01716743 0.00399077 0.0076311  0.00179762 0.00155844
 0.00399663 0.00487652 0.00272939 0.00266702 0.00803477 0.00453406
 0.01076188 0.0069643  0.01435783 0.01443439 0.00133975 0.01200022
 0.0040244  0.00107766 0.00722886 0.03261358 0.024124   0.00080903
 0.00921552 0.01079129 0.03848644 0.00053646 0.01097771 0.04465725
 0.056545   0.00126034 0.0025856  0.02797864 0.04653622 0.00625694
 0.01313104 0.000912   0.24520224 0.04654074 0.00177418 0.00198839
 0.05284574 0.00161929 0.00563895 0.05935349 0.12402258]"
46844,20,"[0.00442863 0.0191139  0.00523793 0.00772138 0.00230625 0.00172827
 0.00512783 0.00566692 0.00295177 0.00287771 0.00891191 0.00623901
 0.0106935  0.00779162 0.0148404  0.02121243 0.00156151 0.01593268
 0.0040359  0.00146764 0.01061081 0.03410529 0.02333469 0.00097137
 0.00924274 0.01086319 0.03785508 0.00050023 0.01155577 0.04348234
 0.04668139 0.00136502 0.00313961 0.02335757 0.03746588 0.00753276
 0.01561655 0.00070681 0.24308975 0.04402735 0.00178042 0.00209382
 0.04424981 0.00169003 0.00503626 0.06157696 0.1282213 ]"
46844,21,"[0.00450046 0.0151392  0.0053772  0.00739439 0.00223094 0.00173781
 0.00418787 0.0054401  0.00258864 0.00278024 0.00880735 0.00564644
 0.01003442 0.00804095 0.01657153 0.02064501 0.0016144  0.01775131
 0.00389244 0.00165057 0.01038035 0.03220611 0.02848144 0.00098091
 0.01015866 0.01051521 0.04067467 0.00054758 0.01226462 0.04206283
 0.05055286 0.00145841 0.0035243  0.02651321 0.03950002 0.00815657
 0.01567763 0.00088342 0.22670642 0.04582433 0.00224606 0.0023438
 0.05016552 0.0022513  0.00564875 0.06455544 0.11968838]"
46844,22,"[0.00184979 0.02748153 0.0035616  0.00698168 0.00277374 0.00174593
 0.00640293 0.00664367 0.00354425 0.00317464 0.00669443 0.00722285
 0.01086178 0.00653553 0.0143058  0.02047887 0.00161631 0.01408508
 0.00484612 0.00117011 0.00927848 0.03745463 0.01930938 0.00081456
 0.00896025 0.01114693 0.03766821 0.00042252 0.00878357 0.04954729
 0.04128737 0.00111998 0.00177741 0.02356578 0.03758278 0.00610824
 0.01534501 0.0005925  0.26962382 0.04063262 0.00161973 0.00192287
 0.04469    0.00141918 0.00401572 0.05916862 0.11416593]"
46844,23,"[0.00337511 0.0217095  0.00484004 0.00716464 0.00258009 0.00169414
 0.00560067 0.00645415 0.00307986 0.00297896 0.00814404 0.00664073
 0.01087023 0.00731491 0.01622372 0.02351552 0.00173476 0.01750937
 0.0043558  0.00156695 0.01083002 0.03510115 0.02313523 0.00089413
 0.00924049 0.01100555 0.03919185 0.00046187 0.01029396 0.04409242
 0.0455734  0.00132426 0.00277764 0.02510453 0.03843419 0.00728813
 0.01650913 0.00068404 0.24911651 0.04319227 0.00196074 0.00211815
 0.04610746 0.00183742 0.00476632 0.05837872 0.11322719]"
46844,24,"[0.00439011 0.02185631 0.00457436 0.00791214 0.00241327 0.00182534
 0.00524488 0.00584099 0.00311524 0.00316061 0.00767825 0.00660417
 0.01090134 0.00805303 0.01420402 0.01946417 0.00150712 0.01485115
 0.00401679 0.00134308 0.00985159 0.0334769  0.02225361 0.00098184
 0.00976021 0.01016043 0.03709874 0.00050852 0.01100667 0.04436923
 0.04208861 0.00116634 0.00264111 0.0218522  0.03379382 0.0071194
 0.01456127 0.00065744 0.24892142 0.04471548 0.00164167 0.0019588
 0.04642411 0.00150224 0.00440321 0.06703986 0.13108893]"
47024,1,"[1.46411790e-03 4.45075274e-01 4.63691028e-03 1.33045092e-02
 1.20350951e-02 4.70450381e-03 1.03379406e-01 3.50125767e-02
 2.77933646e-02 1.07856290e-02 3.42703960e-03 1.37217389e-02
 2.29636002e-02 2.79037026e-03 9.47315432e-03 3.95630449e-02
 7.37688690e-03 6.49146596e-03 2.17689630e-02 2.27800501e-03
 1.01615274e-02 1.80316698e-02 2.34331354e-03 1.15306361e-03
 2.68066558e-03 8.89666099e-03 9.54048987e-03 7.29898980e-04
 1.80406729e-03 1.65588073e-02 7.01964414e-03 1.09530380e-03
 8.88558046e-04 9.60148033e-03 1.27711901e-02 1.69964356e-03
 1.29982717e-02 3.52027913e-04 5.39980307e-02 1.42223435e-02
 1.39794475e-03 7.86893419e-04 8.03177617e-03 4.19407006e-04
 1.27304171e-03 3.94144887e-03 9.55724623e-03]"
47024,2,"[1.0043123e-03 4.1203162e-01 4.4526965e-03 1.3274473e-02 1.2208053e-02
 4.7202054e-03 9.7692385e-02 3.4046099e-02 2.7211947e-02 1.0478204e-02
 3.6935559e-03 1.4129486e-02 2.3172000e-02 2.8066244e-03 1.0273333e-02
 4.0037300e-02 7.1423724e-03 6.9298837e-03 2.3439839e-02 2.1009913e-03
 1.0246343e-02 2.1173697e-02 2.7799141e-03 1.1134348e-03 2.9667730e-03
 1.0057958e-02 1.1558891e-02 7.1526784e-04 2.0157921e-03 2.0163659e-02
 8.6396011e-03 1.1808303e-03 8.3505647e-04 1.1641808e-02 1.5806289e-02
 1.8468185e-03 1.4256499e-02 3.9406135e-04 6.5911449e-02 1.5841294e-02
 1.5204421e-03 8.8724965e-04 9.4056958e-03 4.7118060e-04 1.4780086e-03
 4.7312044e-03 1.1515359e-02]"
47024,3,"[8.9776982e-04 4.7173834e-01 4.4257450e-03 1.2185958e-02 1.2984416e-02
 4.1963356e-03 1.0409718e-01 3.5212498e-02 2.6984824e-02 1.0119078e-02
 2.9689621e-03 1.2699226e-02 2.4952421e-02 2.0840676e-03 8.5803727e-03
 3.6938198e-02 6.4283828e-03 6.3585783e-03 2.2822401e-02 2.0164638e-03
 8.6996770e-03 1.5548507e-02 2.0193062e-03 8.6774101e-04 2.4656882e-03
 7.5528678e-03 1.0473047e-02 6.4328412e-04 1.5853011e-03 1.2710045e-02
 5.6777853e-03 8.2089339e-04 6.7908521e-04 1.0668050e-02 1.1319215e-02
 1.2922364e-03 1.0449611e-02 2.9881613e-04 5.3031199e-02 1.3426552e-02
 1.4248585e-03 6.3263177e-04 7.1199392e-03 3.0414449e-04 1.0847332e-03
 3.0423750e-03 7.4710986e-03]"
47024,4,"[1.7104800e-03 4.4595718e-01 4.6555279e-03 1.4287466e-02 1.0457276e-02
 4.5443275e-03 1.0009104e-01 3.2927867e-02 2.7040726e-02 1.0532647e-02
 3.5776093e-03 1.2896727e-02 2.2931056e-02 2.9417612e-03 9.4387345e-03
 3.8808428e-02 7.0057679e-03 6.1068228e-03 2.0369213e-02 2.0819190e-03
 9.9399202e-03 1.8675450e-02 2.3810049e-03 1.1725278e-03 2.5132610e-03
 8.8479975e-03 9.2893010e-03 7.0308772e-04 1.8874427e-03 1.8170333e-02
 7.8930128e-03 1.1024238e-03 9.4103900e-04 9.2302477e-03 1.3399857e-02
 1.7756587e-03 1.3734901e-02 3.4350698e-04 5.6900807e-02 1.5294371e-02
 1.2121846e-03 7.3594018e-04 8.4829768e-03 3.9748673e-04 1.3162526e-03
 4.1779787e-03 1.1118509e-02]"
47024,5,"[1.1798014e-03 4.8352164e-01 4.2631621e-03 1.2371043e-02 1.1633112e-02
 4.1340776e-03 1.0614349e-01 3.4057580e-02 2.6782790e-02 1.0025674e-02
 2.9123011e-03 1.2581327e-02 2.2930639e-02 2.2348613e-03 8.2731685e-03
 3.7428260e-02 6.5234131e-03 5.8551556e-03 2.0757392e-02 1.9641719e-03
 8.9012189e-03 1.5530776e-02 1.8788512e-03 9.3281525e-04 2.2166946e-03
 7.3937154e-03 8.8638598e-03 6.0769473e-04 1.5099009e-03 1.3558397e-02
 5.6886822e-03 8.4677292e-04 7.1143260e-04 8.8134129e-03 1.0664744e-02
 1.3526379e-03 1.1172315e-02 2.7255993e-04 4.9719363e-02 1.2914436e-02
 1.1892883e-03 5.9982663e-04 6.8022474e-03 3.0069947e-04 1.0236342e-03
 3.0708823e-03 7.8902291e-03]"
47024,6,"[2.1822783e-03 4.7663617e-01 4.5984588e-03 1.5934592e-02 8.6030765e-03
 4.3035774e-03 9.5816888e-02 3.0903863e-02 2.6296023e-02 1.0487665e-02
 3.3601585e-03 1.0821852e-02 2.3753027e-02 2.9028209e-03 8.9046462e-03
 3.4711208e-02 6.4335540e-03 5.2144700e-03 1.8444724e-02 1.8265189e-03
 8.5914787e-03 1.6669611e-02 2.1903473e-03 1.1282343e-03 2.1602013e-03
 7.6264399e-03 8.3510121e-03 6.9305679e-04 1.8173951e-03 1.7064309e-02
 7.9545146e-03 9.6529769e-04 9.6080196e-04 8.4573282e-03 1.2511840e-02
 1.6301195e-03 1.2887623e-02 3.2465809e-04 5.3067639e-02 1.6179141e-02
 9.9671446e-04 5.8358011e-04 8.5755857e-03 3.2341070e-04 1.2353400e-03
 3.7676683e-03 1.1150921e-02]"
47024,7,"[3.56295815e-04 5.08560658e-01 2.83170957e-03 1.09040458e-02
 8.91277473e-03 3.12766549e-03 9.39151123e-02 3.08269262e-02
 2.55945306e-02 8.44238978e-03 2.62106699e-03 9.17120930e-03
 2.36647222e-02 1.66977372e-03 8.06627795e-03 2.75887828e-02
 5.54578053e-03 4.30206861e-03 2.21207291e-02 1.25364587e-03
 5.89624513e-03 1.68152750e-02 1.70648505e-03 6.18430553e-04
 1.90877088e-03 8.09202809e-03 9.22539085e-03 5.00484428e-04
 1.23336271e-03 1.52094085e-02 7.50282547e-03 7.59753864e-04
 4.72674757e-04 1.13729434e-02 1.54813472e-02 1.00343290e-03
 1.01010483e-02 2.95324688e-04 5.82727306e-02 1.30999442e-02
 1.06199039e-03 5.29533951e-04 7.86717702e-03 2.54856655e-04
 1.11144548e-03 2.62557785e-03 7.50537729e-03]"
47024,8,"[3.77029972e-03 5.70334077e-01 4.08531586e-03 1.21432198e-02
 9.55689698e-03 3.78802093e-03 1.12450495e-01 3.20221521e-02
 2.42892839e-02 1.00372899e-02 1.90009119e-03 1.13128796e-02
 1.84887387e-02 2.12563202e-03 6.02288544e-03 3.66064571e-02
 6.01071538e-03 4.58620815e-03 1.37492390e-02 1.95257086e-03
 8.29994585e-03 9.41023789e-03 1.11495238e-03 9.61249927e-04
 1.37839443e-03 4.10461379e-03 4.73236106e-03 4.81606374e-04
 1.02723984e-03 8.60471092e-03 2.93250638e-03 5.40053996e-04
 6.86547311e-04 4.02139965e-03 4.69687022e-03 1.09502510e-03
 9.12647136e-03 1.43204845e-04 2.83051878e-02 9.66785848e-03
 6.68863941e-04 3.26690322e-04 4.30699019e-03 1.80405725e-04
 5.30143327e-04 2.02447851e-03 5.39952051e-03]"
47024,9,"[1.5417890e-03 5.8151954e-01 3.4159713e-03 1.2014046e-02 7.6870061e-03
 3.2256397e-03 1.0900022e-01 2.9686408e-02 2.5635311e-02 8.8587292e-03
 2.1514951e-03 8.5954405e-03 2.0423906e-02 1.7551561e-03 5.9340619e-03
 2.8406652e-02 5.6346171e-03 3.4279565e-03 1.5949273e-02 1.4530392e-03
 6.2356950e-03 1.0578654e-02 1.0456835e-03 7.6746038e-04 1.2505666e-03
 5.1653762e-03 4.8819268e-03 4.8701826e-04 9.6609938e-04 9.5653106e-03
 4.1292557e-03 6.1704154e-04 6.0315261e-04 5.2860165e-03 7.3758774e-03
 8.9411944e-04 8.6198207e-03 1.8457189e-04 3.1696688e-02 9.8259756e-03
 6.5863592e-04 3.3565197e-04 4.6404134e-03 1.6804147e-04 6.8647612e-04
 1.6915090e-03 5.3266827e-03]"
47024,10,"[3.4798756e-02 5.7864654e-01 6.4751622e-03 1.6848225e-02 6.5656309e-03
 3.7479312e-03 9.5471241e-02 2.9447714e-02 2.1737013e-02 1.1144144e-02
 2.1934707e-03 8.8176904e-03 2.1700364e-02 3.2487898e-03 5.7051163e-03
 3.3522628e-02 5.7658930e-03 4.3756161e-03 8.7270252e-03 2.6593900e-03
 8.6225681e-03 6.5272236e-03 1.0553931e-03 1.3278733e-03 1.2999229e-03
 2.9914244e-03 3.4146544e-03 6.5118785e-04 1.2405355e-03 5.7665720e-03
 2.5865780e-03 4.8084199e-04 1.5499832e-03 2.7478288e-03 3.1901025e-03
 1.2230113e-03 7.7068885e-03 1.3571137e-04 2.1264419e-02 1.1190280e-02
 5.2171416e-04 2.4787092e-04 4.2722314e-03 1.4763494e-04 4.9553841e-04
 1.9328652e-03 5.8107553e-03]"
47024,11,"[1.1574314e-03 6.4118963e-01 2.4124023e-03 1.0445395e-02 5.6713363e-03
 2.4954081e-03 9.5704488e-02 2.7938174e-02 2.3877610e-02 8.0505572e-03
 1.6746516e-03 6.1128908e-03 1.9745542e-02 1.4889746e-03 5.3590615e-03
 2.0539491e-02 5.2110702e-03 2.4325999e-03 1.3814981e-02 1.1723856e-03
 4.2556808e-03 8.7334607e-03 7.9605257e-04 5.9005868e-04 1.0120741e-03
 4.5558736e-03 3.6584418e-03 4.3875791e-04 6.8788190e-04 7.9671564e-03
 3.9041303e-03 4.9939775e-04 4.9041107e-04 4.7868676e-03 7.2698127e-03
 6.4331770e-04 6.8465639e-03 1.7552910e-04 2.6380885e-02 8.5730962e-03
 5.4284156e-04 2.6482146e-04 4.5461990e-03 1.3906871e-04 5.8691920e-04
 1.2423994e-03 3.9182017e-03]"
47024,12,"[3.3658102e-02 6.5309507e-01 4.5881481e-03 1.3424194e-02 4.8408192e-03
 2.7588049e-03 9.4940193e-02 2.5949981e-02 1.9544385e-02 9.3096262e-03
 1.4338846e-03 6.5333955e-03 1.7479341e-02 2.3222705e-03 3.9886860e-03
 2.6118532e-02 4.9153045e-03 2.7603433e-03 6.5935133e-03 2.0160137e-03
 6.1582215e-03 4.3629655e-03 5.6370499e-04 9.8741485e-04 7.6039246e-04
 2.0387385e-03 1.8950067e-03 4.6040126e-04 7.1008160e-04 3.8172684e-03
 1.6030987e-03 3.2343806e-04 1.0954936e-03 1.6092765e-03 2.0096924e-03
 7.6806435e-04 5.6539206e-03 8.1618033e-05 1.3299750e-02 7.4959700e-03
 3.0824129e-04 1.4490762e-04 2.7079938e-03 8.5968895e-05 2.9387328e-04
 1.0558680e-03 3.4380802e-03]"
47024,13,"[1.0718138e-02 6.9032758e-01 3.0569623e-03 9.9761216e-03 5.2987128e-03
 2.5439290e-03 1.0161682e-01 2.7782876e-02 2.1295452e-02 8.7416256e-03
 1.1112267e-03 5.9910952e-03 1.5423684e-02 1.6707225e-03 3.6450739e-03
 2.1408327e-02 5.4372307e-03 2.1608924e-03 7.8992313e-03 1.8067282e-03
 4.8000282e-03 4.0481915e-03 4.2922291e-04 7.7967404e-04 6.8752241e-04
 2.2091398e-03 1.5645206e-03 4.3650164e-04 4.7066796e-04 3.3765524e-03
 1.3508114e-03 3.2718488e-04 6.9648004e-04 1.6500924e-03 2.1381741e-03
 5.4771319e-04 4.7751628e-03 8.9068577e-05 1.0526830e-02 5.3413357e-03
 3.5005558e-04 1.5501057e-04 2.2369141e-03 9.1132184e-05 2.6501587e-04
 7.2168704e-04 2.0229302e-03]"
47024,14,"[1.8056309e-01 5.4349208e-01 6.2645515e-03 1.3951377e-02 4.2698947e-03
 2.7067135e-03 7.3062927e-02 2.4024365e-02 1.5629152e-02 9.6801398e-03
 1.3814254e-03 5.9923436e-03 1.7360406e-02 3.1027815e-03 3.7532363e-03
 2.5087476e-02 4.6210526e-03 3.1829968e-03 4.2890352e-03 2.9464476e-03
 6.7638229e-03 2.9655679e-03 5.6457688e-04 1.2154857e-03 8.3510787e-04
 1.4305575e-03 1.5424639e-03 5.5226270e-04 7.8642665e-04 2.3662595e-03
 1.1185593e-03 2.6190595e-04 1.8658085e-03 1.1548605e-03 1.1941544e-03
 8.3853875e-04 4.4439719e-03 7.1519884e-05 9.8310690e-03 7.4044941e-03
 3.0324192e-04 1.2738885e-04 2.5110345e-03 8.2793165e-05 2.4044514e-04
 1.0788600e-03 3.0873239e-03]"
